txn_count,total_spent,avg_txn,median_txn,max_txn,min_txn,txn_std,merchant_diversity,merchant_count,city_diversity,state_diversity,active_days,insufficient_funds_count,error_count,overnight_count,weekend_count,high_risk_count,chip_count,swipe_count,online_count,observed_span_days,txn_frequency,spending_velocity,spending_volatility,max_to_avg_ratio,insufficient_funds_ratio,declined_ratio,night_ratio,weekend_ratio,high_risk_ratio,chip_ratio,swipe_ratio,online_ratio,merchant_per_txn_ratio,merchant_entropy,avg_monthly_spent,std_monthly_spent,avg_monthly_txn,std_monthly_txn,active_months,monthly_spend_trend,avg_txn_gap_days,std_txn_gap_days,recency_days,total_credit_limit,avg_credit_limit,card_count,debit_card_count,credit_card_count,chip_card_count,avg_cards_issued,current_age,retirement_age,per_capita_income,yearly_income,total_debt,credit_score,num_credit_cards,debt_to_income,age_to_retirement,spend_to_limit_ratio,spend_to_income_ratio,avg_txn_to_income_ratio,txn_per_card,spent_per_card,spend_last_60,txn_last_60,spend_last_120,txn_last_120,spending_acceleration_60_120,txn_acceleration_60_120
89,4115.74,46.24426966292135,53.92,100.0,-67.0,43.32777371091939,21,36,8,4,65,0,1,3,18,2,59,10,20,170,0.5235294117647059,24.210235294117645,0.9369328140921986,2.1624300854767307,0.0,0.011235955056179775,0.033707865168539325,0.20224719101123595,0.02247191011235955,0.6629213483146067,0.11235955056179775,0.2247191011235955,0.4044943820224719,2.787253065152986,685.9566666666666,285.6830501564044,14.833333333333334,5.455883674224247,6,-121.77142857142847,1.4772727272727273,1.9825518950884775,8,36635.0,12211.666666666666,3,3,0,3,1.6666666666666667,63,62,19018.0,12796.0,22192.0,644,3,1.7342919662394498,-1,0.11234447932305172,0.32164270084401375,0.003613962930831615,29.666666666666668,1371.9133333333332,746.88,21.0,2409.16,57.0,0.310016769330389,0.3684210526315789
60,2430.94,40.51566666666667,44.41,256.08,-307.0,77.36622835177201,19,26,10,4,44,1,1,2,24,3,49,5,6,174,0.3448275862068966,13.970919540229886,1.9095385740110082,6.320517988926094,0.016666666666666666,0.016666666666666666,0.03333333333333333,0.4,0.05,0.8166666666666667,0.08333333333333333,0.1,0.43333333333333335,2.582312911248318,405.1566666666667,285.1751735804971,10.0,1.7888543819998317,6,-19.312571428571403,2.4915254237288136,2.830699202986917,4,150662.0,21523.14285714286,7,6,1,7,1.5714285714285714,56,66,24005.0,48944.0,79960.0,813,7,1.6337038247793396,10,0.01613505728053524,0.04966778358940831,0.0008277963931568051,8.571428571428571,347.27714285714285,925.5699999999999,19.0,1630.85,39.0,0.5675384002207438,0.48717948717948717
108,2459.7,22.775,7.93,205.87,-100.0,36.922101389656,19,28,5,3,80,1,1,1,24,3,78,25,5,178,0.6067415730337079,13.818539325842696,1.6211680083273765,9.039297475301867,0.009259259259259259,0.009259259259259259,0.009259259259259259,0.2222222222222222,0.027777777777777776,0.7222222222222222,0.23148148148148148,0.046296296296296294,0.25925925925925924,2.3237094498640856,409.95,131.38869783965438,18.0,3.5777087639996634,6,33.557142857142836,1.1869158878504673,1.6433447319271577,1,59475.0,11895.0,5,4,1,5,1.6,52,60,14691.0,29957.0,60321.0,624,5,2.0135861401341923,8,0.041356872635561155,0.0821076876856828,0.000760256367460026,21.6,491.93999999999994,1029.93,39.0,1603.82,76.0,0.642173061814917,0.5131578947368421
34,1736.48,51.072941176470586,40.06,256.16,-58.0,49.27033704268184,18,21,10,3,31,0,0,0,11,2,0,30,4,171,0.19883040935672514,10.15485380116959,0.9647053000617241,5.01557173131853,0.0,0.0,0.0,0.3235294117647059,0.058823529411764705,0.0,0.8823529411764706,0.11764705882352941,0.6176470588235294,2.6872190263186564,289.41333333333336,84.51178560808349,5.666666666666667,1.632993161855452,6,-22.164000000000026,4.696969696969697,4.726817431454597,4,21062.0,4212.4,5,3,2,3,1.4,50,70,13123.0,26758.0,41064.0,734,5,1.5346438448314523,20,0.08244611148039123,0.06489573211749756,0.0019086980034558108,6.8,347.296,585.22,13.0,1019.54,22.0,0.5740039625713558,0.5909090909090909
53,3632.2200000000003,68.53245283018869,40.16,477.0,-79.0,95.00746223537594,26,35,6,5,45,1,1,1,14,2,43,5,5,170,0.31176470588235294,21.366000000000003,1.386313466275425,6.960206154913523,0.018867924528301886,0.018867924528301886,0.018867924528301886,0.2641509433962264,0.03773584905660377,0.8113207547169812,0.09433962264150944,0.09433962264150944,0.660377358490566,3.0577644675940245,605.37,179.32755036524648,8.833333333333334,1.4719601443879744,6,-10.939428571428543,2.8076923076923075,3.52602904761795,0,62122.0,15530.5,4,3,1,3,1.5,52,72,25594.0,52186.0,42852.0,737,4,0.8211397692867819,20,0.05846914136698755,0.06960142566971986,0.001313234446598488,13.25,908.0550000000001,1009.41,19.0,2612.03,36.0,0.3864465568925318,0.5277777777777778
269,8946.65,33.2589219330855,16.2,482.0,-266.0,50.924128579629404,26,51,23,7,139,1,2,4,78,3,151,44,74,180,1.4944444444444445,49.70361111111111,1.5311418897487115,14.492351885901426,0.0037174721189591076,0.007434944237918215,0.01486988847583643,0.2899628252788104,0.011152416356877323,0.5613382899628253,0.16356877323420074,0.275092936802974,0.1895910780669145,2.2527261187329817,1491.1083333333333,457.4401128198823,44.833333333333336,7.57407860182786,6,39.32542857142858,0.2947761194029851,0.6583166780252175,0,62042.0,12408.4,5,4,1,4,1.8,54,66,17220.0,35114.0,24637.0,686,5,0.7016289798940594,12,0.14420312046678055,0.2547886882724839,0.0009471698448791224,53.8,1789.33,2901.24,88.0,6059.48,191.0,0.4787935598434189,0.4607329842931937
40,2038.66,50.9665,39.650000000000006,288.14,-58.0,59.85857231628224,20,26,7,4,36,0,1,0,14,3,38,2,0,173,0.23121387283236994,11.784161849710983,1.1744689613036452,5.6535175065974705,0.0,0.025,0.0,0.35,0.075,0.95,0.05,0.0,0.65,2.700805945981556,339.7766666666667,288.2151144313336,6.666666666666667,2.6583202716502514,6,-37.828571428571465,3.948717948717949,4.05844615033829,0,85437.0,17087.4,5,3,2,4,1.2,74,71,26016.0,39003.0,10793.0,788,5,0.276722303412558,-3,0.023861558809415127,0.05226931261697818,0.0013067328154244546,8.0,407.732,481.29,10.0,1006.86,26.0,0.47801084559918955,0.38461538461538464
337,7799.27,23.143234421364987,33.41,399.0,-399.0,62.18048750303044,27,47,23,8,150,5,12,107,88,9,293,1,43,180,1.8722222222222222,43.32927777777778,2.686767388296758,17.24045968404735,0.01483679525222552,0.03560830860534125,0.31750741839762614,0.26112759643916916,0.026706231454005934,0.8694362017804155,0.002967359050445104,0.12759643916913946,0.1394658753709199,2.209410367109558,1299.8783333333333,337.79968107839693,56.166666666666664,10.962055768270233,6,73.18142857142848,0.20833333333333334,0.49900398307466276,0,66913.0,16728.25,4,4,0,4,2.0,47,65,16892.0,34441.0,907.0,725,4,0.026334891553671497,18,0.11655836683454636,0.22645306466130485,0.0006719675509237533,84.25,1949.8175,2809.38,135.0,5377.66,240.0,0.5224168132607864,0.5625
83,5528.5,66.60843373493977,33.98,319.53,-403.0,87.96388717830119,21,44,16,4,66,0,0,4,28,4,38,40,5,165,0.503030303030303,33.50606060606061,1.3206118541736453,4.797140273130143,0.0,0.0,0.04819277108433735,0.3373493975903614,0.04819277108433735,0.4578313253012048,0.4819277108433735,0.060240963855421686,0.5301204819277109,2.6878567356817578,921.4166666666666,318.9998695715512,13.833333333333334,5.528712930390459,6,154.8851428571428,1.475609756097561,2.0740942378681746,1,169770.0,28295.0,6,4,2,5,1.5,61,69,49546.0,101018.0,78115.0,748,6,0.7732780296580808,8,0.032564646286151855,0.05472787028054406,0.0006593719310908924,13.833333333333334,921.4166666666666,2479.32,38.0,4116.64,60.0,0.6022678689416612,0.6333333333333333
95,5397.05,56.81105263157895,41.81,794.37,-291.0,113.44116297150246,26,37,20,9,78,2,3,2,23,2,62,3,30,177,0.536723163841808,30.49180790960452,1.996815016035192,13.982666456675405,0.021052631578947368,0.031578947368421054,0.021052631578947368,0.24210526315789474,0.021052631578947368,0.6526315789473685,0.031578947368421054,0.3157894736842105,0.3894736842105263,2.642984862169852,899.5083333333333,349.7295566243532,15.833333333333334,5.49241901776136,6,-8.500857142857118,1.425531914893617,1.9035301766399944,0,37441.0,18720.5,2,2,0,2,1.5,31,68,32973.0,67230.0,45269.0,685,2,0.6733452327829837,37,0.14414812638551322,0.0802774059199762,0.0008450253254734338,47.5,2698.525,2182.63,33.0,3338.47,55.0,0.6537815226735602,0.6
53,3214.34,60.64792452830189,49.71,251.92,-85.0,53.3728293508717,21,29,4,2,45,1,2,1,16,2,44,3,6,171,0.30994152046783624,18.797309941520467,0.8800437898903662,4.153810735640908,0.018867924528301886,0.03773584905660377,0.018867924528301886,0.3018867924528302,0.03773584905660377,0.8301886792452831,0.05660377358490566,0.11320754716981132,0.5471698113207547,2.8766148280070163,535.7233333333334,166.06664296801648,8.833333333333334,3.5449494589721118,6,63.47028571428572,2.7884615384615383,2.959441776069042,5,29982.0,9994.0,3,2,1,3,1.3333333333333333,56,68,15471.0,31533.0,42315.0,753,3,1.3419275045190753,12,0.10720899206190382,0.10193574984936417,0.0019233160348936635,17.666666666666668,1071.4466666666667,1301.73,23.0,2516.96,42.0,0.5171834276269786,0.5476190476190477
63,3049.72,48.408253968253966,34.58,203.6,-91.0,66.83777282296637,19,24,5,3,52,2,2,0,8,0,28,29,6,177,0.3559322033898305,17.23005649717514,1.3807102579406902,4.205894311608935,0.031746031746031744,0.031746031746031744,0.0,0.12698412698412698,0.0,0.4444444444444444,0.4603174603174603,0.09523809523809523,0.38095238095238093,2.5178390979980634,508.2866666666667,208.63140767072122,10.5,3.209361307176242,6,-22.736000000000015,2.4193548387096775,2.8661300068712308,1,36496.0,12165.333333333334,3,2,1,2,1.6666666666666667,44,67,27761.0,56605.0,87970.0,624,3,1.5541029944351206,23,0.08356313020604997,0.05387721932691458,0.0008551939575700727,21.0,1016.5733333333333,699.7,20.0,2113.56,34.0,0.3310528208330968,0.5882352941176471
33,1997.53,60.53121212121212,60.92,217.3,-128.0,64.5762296997498,16,21,8,5,29,1,2,2,17,3,28,2,3,175,0.18857142857142858,11.414457142857144,1.066825319315226,3.5898835061300707,0.030303030303030304,0.06060606060606061,0.06060606060606061,0.5151515151515151,0.09090909090909091,0.8484848484848485,0.06060606060606061,0.09090909090909091,0.6363636363636364,2.5728538984572547,332.9216666666667,224.84593689161179,5.5,2.8809720581775866,6,-31.77742857142858,5.0,6.2990014569643265,0,81794.0,20448.5,4,2,2,3,1.5,50,71,29924.0,61008.0,0.0,781,4,0.0,21,0.024421473457710834,0.03274209939680042,0.0009921848302060733,8.25,499.3825,350.85,6.0,1304.89,23.0,0.2688732383572562,0.2608695652173913
90,3038.24,33.75822222222222,27.884999999999998,144.63,-97.0,36.30390846503586,16,23,11,2,72,4,5,1,28,7,73,15,2,170,0.5294117647058824,17.872,1.0754093691917779,4.284289588709252,0.044444444444444446,0.05555555555555555,0.011111111111111112,0.3111111111111111,0.07777777777777778,0.8111111111111111,0.16666666666666666,0.022222222222222223,0.25555555555555554,2.1347577778608593,506.3733333333333,164.87457519783536,15.0,5.89915248150105,6,14.784000000000024,1.4606741573033708,1.602953097023236,5,38274.0,9568.5,4,1,3,4,2.0,65,66,19237.0,39221.0,45409.0,786,4,1.1577726218097448,1,0.07938130323457177,0.07746462354350984,0.0008607180393723317,22.5,759.56,1008.4100000000001,28.0,2206.42,67.0,0.45703447213132586,0.417910447761194
112,2938.83,26.23955357142857,15.76,439.0,-471.0,71.89773741742401,22,41,15,5,85,0,2,7,33,5,106,2,4,179,0.6256983240223464,16.41804469273743,2.740051854224807,16.730467567024974,0.0,0.017857142857142856,0.0625,0.29464285714285715,0.044642857142857144,0.9464285714285714,0.017857142857142856,0.03571428571428571,0.36607142857142855,2.632778144014117,489.805,374.3694408869399,18.666666666666668,3.1411250638372654,6,-93.39685714285706,1.1531531531531531,1.759122705928354,0,51475.0,17158.333333333332,3,3,0,3,1.6666666666666667,43,66,17811.0,36315.0,0.0,824,3,0.0,23,0.05709237493929092,0.08092606361007848,0.0007225541393757007,37.333333333333336,979.61,648.81,40.0,1797.52,80.0,0.36094730517602025,0.5
63,1849.45,29.356349206349208,13.88,160.12,-91.0,38.41486810201803,20,26,7,4,57,0,1,22,12,0,48,9,6,179,0.35195530726256985,10.332122905027934,1.3085710294558577,5.454356700640731,0.0,0.015873015873015872,0.3492063492063492,0.19047619047619047,0.0,0.7619047619047619,0.14285714285714285,0.09523809523809523,0.4126984126984127,2.510247970828624,308.2416666666666,91.72378828126685,10.5,2.6645825188948455,6,26.22142857142856,2.435483870967742,2.372112344545558,0,26567.0,5313.4,5,2,3,5,1.8,64,70,13015.0,26535.0,93592.0,724,5,3.5271151309591104,6,0.06961455941581661,0.06969851140003769,0.001106325577778376,12.6,369.89,779.14,26.0,1270.54,41.0,0.613235317266674,0.6341463414634146
69,2852.32,41.33797101449276,14.53,304.89,-93.0,71.91721213802042,20,30,5,4,52,2,2,1,25,3,60,5,4,179,0.3854748603351955,15.934748603351956,1.739737349779621,7.375543417288381,0.028985507246376812,0.028985507246376812,0.014492753623188406,0.36231884057971014,0.043478260869565216,0.8695652173913043,0.07246376811594203,0.057971014492753624,0.43478260869565216,2.589746816221782,475.3866666666666,271.5657023017941,11.5,3.3911649915626336,6,105.82285714285712,2.1470588235294117,3.008766821728284,1,21401.0,10700.5,2,1,1,2,2.0,40,66,15389.0,31377.0,59615.0,722,2,1.8999585683781113,26,0.1332797532825569,0.09090480288109125,0.0013174609113201631,34.5,1426.16,1422.59,29.0,2448.72,48.0,0.5809524976314157,0.6041666666666666
34,1236.78,36.375882352941176,29.825000000000003,200.0,-99.0,47.926597355188335,16,20,7,3,29,0,0,2,11,1,33,1,0,166,0.20481927710843373,7.450481927710843,1.3175377270625361,5.498148417665227,0.0,0.0,0.058823529411764705,0.3235294117647059,0.029411764705882353,0.9705882352941176,0.029411764705882353,0.0,0.5882352941176471,2.4842052684109404,206.13,111.750616642594,5.666666666666667,2.0655911179772892,6,-46.81714285714284,4.606060606060606,5.344035190865806,7,23186.0,5796.5,4,3,1,4,2.0,77,72,13972.0,31555.0,12777.0,696,4,0.4049120583108858,-5,0.05334167169843871,0.039194422437014736,0.0011527771305004334,8.5,309.195,230.68,7.0,638.89,20.0,0.36106371988918284,0.35
69,3289.32,47.67130434782609,30.3,204.24,-98.0,58.04377599792408,16,22,3,3,54,2,3,3,15,0,36,4,29,175,0.3942857142857143,18.796114285714285,1.2175831308163272,4.284338404290248,0.028985507246376812,0.043478260869565216,0.043478260869565216,0.21739130434782608,0.0,0.5217391304347826,0.057971014492753624,0.42028985507246375,0.3188405797101449,2.142304501304444,548.2199999999999,269.6406227555484,11.5,3.391164991562634,6,21.00285714285713,2.176470588235294,3.2596180367323244,0,49705.0,24852.5,2,2,0,2,1.0,31,65,30747.0,62692.0,50290.0,698,2,0.8021757161998341,34,0.06617684337591792,0.05246793849294966,0.0007604049056949226,34.5,1644.66,1284.64,27.0,1940.27,45.0,0.6620934199879399,0.6
70,3796.1099999999997,54.23014285714285,24.7,816.78,2.61,102.58321786206464,18,27,4,4,60,1,1,2,21,2,50,16,4,175,0.4,21.69205714285714,1.8916272843369992,15.061365450421617,0.014285714285714285,0.014285714285714285,0.02857142857142857,0.3,0.02857142857142857,0.7142857142857143,0.22857142857142856,0.05714285714285714,0.38571428571428573,2.585896731013312,632.6850000000001,338.4141065469937,11.666666666666666,4.4121045620731465,6,-91.69971428571425,2.072463768115942,2.390661000027043,3,51790.0,12947.5,4,1,3,4,1.5,43,67,24608.0,50174.0,145300.0,643,4,2.895922190776099,24,0.07329812705155435,0.07565890700362737,0.0010808415286232482,17.5,949.0274999999999,946.45,18.0,2322.96,50.0,0.40743275820504876,0.36
155,8701.71,56.14006451612903,59.97,525.56,-69.0,54.97629990545483,24,33,13,4,102,6,8,4,48,9,139,11,5,179,0.8659217877094972,48.61290502793295,0.9792703371343677,9.361585251634448,0.03870967741935484,0.05161290322580645,0.025806451612903226,0.3096774193548387,0.05806451612903226,0.896774193548387,0.07096774193548387,0.03225806451612903,0.2129032258064516,2.5123429305903686,1450.2849999999999,222.22689591946332,25.833333333333332,2.7868739954771304,6,74.04942857142854,0.7597402597402597,1.1829684320297886,1,51231.0,17077.0,3,2,1,3,1.6666666666666667,33,65,20142.0,41069.0,64073.0,644,3,1.5601305120650613,32,0.1698524330971482,0.21188025031045313,0.001366969356841633,51.666666666666664,2900.5699999999997,3076.39,50.0,5589.65,100.0,0.550372563577326,0.5
82,3349.1,40.84268292682927,13.035,341.13,-98.0,74.81879870478154,23,28,12,2,62,0,0,3,23,2,73,8,1,177,0.4632768361581921,18.921468926553672,1.831877666773786,8.35229166044609,0.0,0.0,0.036585365853658534,0.2804878048780488,0.024390243902439025,0.8902439024390244,0.0975609756097561,0.012195121951219513,0.34146341463414637,2.703732515939411,558.1833333333334,194.2212213602486,13.666666666666666,1.9663841605003503,6,33.42857142857143,1.7037037037037037,2.1298148067639846,2,30004.0,7501.0,4,2,2,4,1.0,43,68,16071.0,32770.0,103262.0,641,4,3.151113823619164,25,0.11162178376216504,0.10220018309429356,0.0012463436962718726,20.5,837.275,1129.35,31.0,2268.28,58.0,0.4978882677623573,0.5344827586206896
95,3351.43,35.27821052631579,17.51,901.78,-94.0,106.95675107236197,24,32,7,3,69,0,1,24,34,2,62,9,24,180,0.5277777777777778,18.619055555555555,3.031807721442604,25.561954150914683,0.0,0.010526315789473684,0.25263157894736843,0.35789473684210527,0.021052631578947368,0.6526315789473685,0.09473684210526316,0.25263157894736843,0.3368421052631579,2.448476230937719,558.5716666666666,503.55997368403564,15.833333333333334,4.02077936060494,6,89.57628571428575,1.4361702127659575,1.7993936292767283,0,70587.0,17646.75,4,4,0,4,1.0,37,72,20657.0,42120.0,72801.0,739,4,1.7284188034188035,35,0.0474794225565614,0.07956861348528015,0.0008375643524766331,23.75,837.8575,1784.54,33.0,2728.6,65.0,0.6540130469838012,0.5076923076923077
79,5102.96,64.59443037974684,35.07,1058.96,-95.0,171.26777931099616,25,37,16,5,70,0,0,0,30,0,66,6,7,177,0.4463276836158192,28.830282485875706,2.651432612751951,16.393983100004704,0.0,0.0,0.0,0.379746835443038,0.0,0.8354430379746836,0.0759493670886076,0.08860759493670886,0.46835443037974683,2.868460283133993,850.4933333333333,595.5941793089206,13.166666666666666,4.167333280008532,6,23.95885714285712,1.7179487179487178,2.173616508174504,2,45564.0,9112.8,5,2,3,4,1.4,70,66,17356.0,23082.0,23406.0,638,5,1.0140369118793866,-4,0.11199543499253797,0.22107962914825405,0.00279847631833233,15.8,1020.592,1431.1999999999998,21.0,3828.02,54.0,0.3738747446460572,0.3888888888888889
115,6638.36,57.72486956521739,38.58,252.37,-111.0,53.03440949152179,26,41,20,4,82,2,2,2,27,0,91,17,7,175,0.6571428571428571,37.93348571428571,0.9187445531012187,4.371945781789479,0.017391304347826087,0.017391304347826087,0.017391304347826087,0.23478260869565218,0.0,0.7913043478260869,0.14782608695652175,0.06086956521739131,0.3565217391304348,2.889144471556095,1106.3933333333334,332.03600905122727,19.166666666666668,4.400757510550504,6,46.43771428571416,1.0701754385964912,1.544154253411702,3,23186.0,11593.0,2,2,0,2,2.0,59,68,25399.0,51788.0,77642.0,675,2,1.4992276202981385,9,0.286308979556629,0.1281833629412219,0.0011146379386193209,57.5,3319.18,2585.54,41.0,4211.72,84.0,0.6138917116997331,0.4880952380952381
71,1386.55,19.52887323943662,12.33,133.27,-94.0,30.684815861050225,18,25,11,2,59,1,1,0,14,0,68,0,3,180,0.39444444444444443,7.703055555555555,1.5712537781793414,6.824254444484512,0.014084507042253521,0.014084507042253521,0.0,0.19718309859154928,0.0,0.9577464788732394,0.0,0.04225352112676056,0.352112676056338,2.4911987184003457,231.09166666666667,109.41638294454202,11.833333333333334,2.9944392908634274,6,-20.258571428571415,2.085714285714286,2.569288274216197,0,23240.0,7746.666666666667,3,1,2,3,1.6666666666666667,58,65,12427.0,25334.0,182.0,696,3,0.007184021473119129,7,0.05966222030981067,0.054730796557985316,0.000770856289549089,23.666666666666668,462.18333333333334,420.29,22.0,611.47,41.0,0.6873436145681718,0.5365853658536586
64,4792.25,74.87890625,36.370000000000005,1286.25,-99.0,169.71699045172548,20,32,15,8,51,2,3,1,20,1,58,3,3,178,0.3595505617977528,26.922752808988765,2.266552744308087,17.17773488444885,0.03125,0.046875,0.015625,0.3125,0.015625,0.90625,0.046875,0.046875,0.5,2.6628857652480793,798.7083333333334,707.6573693085281,10.666666666666666,3.07679486912382,6,324.9859999999998,2.3968253968253967,2.9267381520999622,1,73431.0,24477.0,3,2,1,3,1.0,47,67,33701.0,68710.0,201796.0,717,3,2.9369233008295734,20,0.06526194658931514,0.06974603405617814,0.0010897817821277835,21.333333333333332,1597.4166666666667,2934.05,24.0,4117.5,47.0,0.7125804493017608,0.5106382978723404
65,3469.41,53.37553846153846,47.18,180.99,-80.0,43.962531846404765,16,23,7,2,54,5,5,11,13,9,59,3,3,169,0.38461538461538464,20.52905325443787,0.8236456832764965,3.390879140833744,0.07692307692307693,0.07692307692307693,0.16923076923076924,0.2,0.13846153846153847,0.9076923076923077,0.046153846153846156,0.046153846153846156,0.35384615384615387,2.45193915059748,578.235,196.95945671635064,10.833333333333334,4.070217029430577,6,102.14542857142852,2.1875,2.5812203340083952,5,52019.0,13004.75,4,1,3,3,1.25,30,66,27653.0,56383.0,130152.0,800,4,2.3083553553376017,36,0.06669505373036774,0.06153290885550609,0.0009466601362385553,16.25,867.3525,1521.51,27.0,2758.23,48.0,0.5516254989612904,0.5625
86,3402.3199999999997,39.561860465116276,21.155,192.46,-85.0,43.036785592618415,19,31,14,3,74,0,2,3,22,5,58,18,10,176,0.48863636363636365,19.331363636363633,1.0878352303619836,4.864786381057632,0.0,0.023255813953488372,0.03488372093023256,0.2558139534883721,0.05813953488372093,0.6744186046511628,0.20930232558139536,0.11627906976744186,0.36046511627906974,2.6372450830033967,567.0533333333333,180.50836231783467,14.333333333333334,1.3662601021279461,6,31.74971428571425,1.6,1.6198177440099621,2,66602.0,13320.4,5,3,2,4,1.2,62,66,18972.0,38681.0,113190.0,663,5,2.926242858250821,4,0.051084351821266624,0.08795842920296786,0.0010227724325926496,17.2,680.4639999999999,1199.24,27.0,2249.9,57.0,0.5330192452997911,0.47368421052631576
80,4577.01,57.212625,16.119999999999997,1062.52,-347.0,142.82126468044206,23,33,5,5,61,0,1,3,30,1,64,3,13,177,0.4519774011299435,25.858813559322034,2.496324275987023,18.571425450239346,0.0,0.0125,0.0375,0.375,0.0125,0.8,0.0375,0.1625,0.4125,2.8117063802486215,762.835,471.06947456824236,13.333333333333334,3.8815804341359033,6,191.8899999999999,1.7848101265822784,2.3186583547495703,0,14200.0,14200.0,1,0,1,1,1.0,24,54,44747.0,91237.0,231619.0,594,1,2.538652081940441,30,0.32232464788732396,0.05016616065850477,0.0006270770082313097,80.0,4577.01,2156.76,24.0,3846.41,55.0,0.5607202560309484,0.43636363636363634
183,5052.23,27.60781420765027,26.76,398.0,-430.0,85.39783123599477,26,35,23,9,109,8,9,2,47,43,134,48,1,179,1.0223463687150838,28.22474860335195,3.093248548895645,14.416208288221242,0.04371584699453552,0.04918032786885246,0.01092896174863388,0.2568306010928962,0.23497267759562843,0.73224043715847,0.26229508196721313,0.00546448087431694,0.1912568306010929,2.159267812241244,842.0383333333334,531.4341916142267,30.5,6.284902544988268,6,-182.58085714285713,0.5769230769230769,1.0730837396411301,0,34497.0,11499.0,3,3,0,3,2.0,48,61,18376.0,37468.0,73448.0,666,3,1.9602861108145617,13,0.14645418442183378,0.13484119782214155,0.0007368371465690795,61.0,1684.0766666666666,834.79,72.0,2844.47,124.0,0.29347822265659335,0.5806451612903226
66,1785.34,27.05060606060606,22.56,202.67,-82.0,45.01304032863187,21,28,8,3,50,1,4,0,20,0,21,43,2,177,0.3728813559322034,10.086666666666666,1.6640307513917254,7.4922535763496025,0.015151515151515152,0.06060606060606061,0.0,0.30303030303030304,0.0,0.3181818181818182,0.6515151515151515,0.030303030303030304,0.42424242424242425,2.7173768609269304,297.5566666666667,123.94072352002252,11.0,2.6076809620810595,6,36.27142857142857,2.3384615384615386,3.037664208920046,1,50731.0,8455.166666666666,6,4,2,4,1.6666666666666667,86,69,14383.0,9678.0,812.0,688,6,0.08390163256871254,-17,0.03519228873864107,0.18447406488943996,0.0027950615892339387,11.0,297.5566666666667,791.42,20.0,1319.63,42.0,0.5997287118358933,0.47619047619047616
118,2467.29,20.909237288135593,16.54,107.64,-86.0,30.356913972092503,21,33,6,3,82,1,3,4,33,0,101,14,3,179,0.659217877094972,13.783743016759777,1.4518422433953508,5.147963960458641,0.00847457627118644,0.025423728813559324,0.03389830508474576,0.2796610169491525,0.0,0.8559322033898306,0.11864406779661017,0.025423728813559324,0.2796610169491525,2.5393571256901795,411.215,190.2161034981003,19.666666666666668,6.742897497861485,6,27.79,1.0854700854700854,1.6895860009780073,1,26984.0,6746.0,4,2,2,4,1.5,36,67,13739.0,28007.0,0.0,691,4,0.0,31,0.09143529498962348,0.08809547613096726,0.0007465718316183665,29.5,616.8225,866.23,39.0,1838.69,86.0,0.47111258559082825,0.45348837209302323
99,3981.63,40.21848484848485,40.81,219.25,-135.0,45.99778600181368,25,32,9,3,74,2,3,3,24,9,87,10,2,178,0.5561797752808989,22.36870786516854,1.1436976349333199,5.451473391550697,0.020202020202020204,0.030303030303030304,0.030303030303030304,0.24242424242424243,0.09090909090909091,0.8787878787878788,0.10101010101010101,0.020202020202020204,0.32323232323232326,2.655761656198252,663.605,146.3292238413093,16.5,2.16794833886788,6,-65.82200000000003,1.3061224489795917,1.6831987421187762,0,38351.0,12783.666666666666,3,3,0,3,1.0,47,65,16109.0,32847.0,3230.0,785,3,0.0983347033214601,18,0.10382076086673099,0.12121746278198922,0.001224418815979689,33.0,1327.21,1022.17,31.0,2208.5,60.0,0.4628345030563731,0.5166666666666667
95,2844.25,29.939473684210526,14.36,260.39,-94.0,51.429684084575065,25,33,9,6,71,1,1,4,35,1,54,37,4,179,0.5307262569832403,15.889664804469273,1.7177885164927946,8.697213676716181,0.010526315789473684,0.010526315789473684,0.042105263157894736,0.3684210526315789,0.010526315789473684,0.5684210526315789,0.3894736842105263,0.042105263157894736,0.3473684210526316,2.483761639420492,474.0416666666667,286.1895796437506,15.833333333333334,4.262237284181474,6,-23.379142857142863,1.5,1.8124420643317507,0,27565.0,9188.333333333334,3,3,0,3,1.3333333333333333,44,68,18622.0,37965.0,69614.0,796,3,1.8336362439088634,24,0.10318338472700889,0.07491768734360595,0.0007886072351958521,31.666666666666668,948.0833333333334,827.6700000000001,29.0,1699.31,58.0,0.4870623959136356,0.5
103,3297.0,32.00970873786408,26.82,120.0,-100.0,33.5687610224298,17,24,5,2,83,1,1,3,22,2,91,8,4,180,0.5722222222222222,18.316666666666666,1.048705606706178,3.7488626023657865,0.009708737864077669,0.009708737864077669,0.02912621359223301,0.21359223300970873,0.019417475728155338,0.883495145631068,0.07766990291262135,0.038834951456310676,0.23300970873786409,2.4500908453841097,549.5,195.76939464584342,17.166666666666668,6.242328625334192,6,48.70285714285713,1.3333333333333333,1.9311584443783296,0,35943.0,11981.0,3,3,0,3,1.0,31,70,11512.0,23469.0,22976.0,731,3,0.9789935659806553,39,0.09172857023620733,0.14048319059184455,0.0013639144717654812,34.333333333333336,1099.0,1492.4099999999999,46.0,2272.06,73.0,0.6568532521148208,0.6301369863013698
