txn_count,total_spent,avg_txn,median_txn,max_txn,min_txn,txn_std,merchant_diversity,merchant_count,city_diversity,state_diversity,active_days,insufficient_funds_count,error_count,overnight_count,weekend_count,high_risk_count,chip_count,swipe_count,online_count,observed_span_days,txn_frequency,spending_velocity,spending_volatility,max_to_avg_ratio,insufficient_funds_ratio,declined_ratio,night_ratio,weekend_ratio,high_risk_ratio,chip_ratio,swipe_ratio,online_ratio,merchant_per_txn_ratio,merchant_entropy,avg_monthly_spent,std_monthly_spent,avg_monthly_txn,std_monthly_txn,active_months,monthly_spend_trend,avg_txn_gap_days,std_txn_gap_days,recency_days,total_credit_limit,avg_credit_limit,card_count,debit_card_count,credit_card_count,chip_card_count,avg_cards_issued,current_age,retirement_age,per_capita_income,yearly_income,total_debt,credit_score,num_credit_cards,debt_to_income,age_to_retirement,spend_to_limit_ratio,spend_to_income_ratio,avg_txn_to_income_ratio,txn_per_card,spent_per_card,spend_last_60,txn_last_60,spend_last_120,txn_last_120,spending_acceleration_60_120,txn_acceleration_60_120
170,6779.09,39.877,34.765,381.0,0.04,38.739324192295086,26,44,19,5,104,2,3,29,52,4,100,31,39,180,0.9444444444444444,37.661611111111114,0.9714703762142359,9.554379717631717,0.011764705882352941,0.01764705882352941,0.17058823529411765,0.3058823529411765,0.023529411764705882,0.5882352941176471,0.18235294117647058,0.22941176470588234,0.25882352941176473,2.7519675748955734,1129.8483333333334,456.82227701444975,28.333333333333332,7.840068026915753,6,27.732857142857142,0.6153846153846154,1.1073348527841416,0,16400.0,8200.0,2,0,2,2,1.5,80,67,15755.0,16646.0,1639.0,590,2,0.0984620929953142,-13,0.4133591463414634,0.4072503904842004,0.0023955905322600025,85.0,3389.545,2301.91,58.0,4506.33,115.0,0.5108170063000268,0.5043478260869565
53,2511.69,47.39037735849057,49.44,256.08,-307.0,81.208930684573,17,24,11,5,40,1,1,2,21,3,43,4,6,175,0.3028571428571429,14.352514285714285,1.7136164599462391,5.403628632514362,0.018867924528301886,0.018867924528301886,0.03773584905660377,0.39622641509433965,0.05660377358490566,0.8113207547169812,0.07547169811320754,0.11320754716981132,0.4528301886792453,2.528484547938626,418.615,279.1617871951675,8.833333333333334,3.0605010483034745,6,5.019714285714229,2.8846153846153846,3.1352133251612204,2,150662.0,21523.14285714286,7,6,1,7,1.5714285714285714,56,66,24005.0,48944.0,79960.0,813,7,1.6337038247793396,10,0.016671025208745405,0.051317628309905196,0.0009682571379227397,7.571428571428571,358.8128571428571,967.14,19.0,1318.54,36.0,0.7334931060111942,0.5277777777777778
64,2684.3199999999997,41.942499999999995,45.504999999999995,162.98,-443.0,77.17440033240729,19,25,7,3,52,2,2,3,23,2,27,34,3,170,0.3764705882352941,15.790117647058821,1.8400047763582832,3.8857960302795496,0.03125,0.03125,0.046875,0.359375,0.03125,0.421875,0.53125,0.046875,0.390625,2.381294723145601,447.3866666666667,195.91157532587673,10.666666666666666,3.386246693120078,6,-49.8588571428571,2.2857142857142856,2.25351747581972,9,19224.0,6408.0,3,1,2,2,1.3333333333333333,33,65,18334.0,37384.0,49182.0,713,3,1.3155895570297453,32,0.13963379109446525,0.07180398031243312,0.0011219371923817676,21.333333333333332,894.7733333333332,602.8,24.0,1684.4099999999999,47.0,0.35787011475828334,0.5106382978723404
109,2093.31,19.20467889908257,7.66,157.29,-100.0,34.87039497192126,20,28,5,3,80,1,1,1,30,3,81,23,5,178,0.6123595505617978,11.760168539325843,1.8157239261931664,8.190191610416038,0.009174311926605505,0.009174311926605505,0.009174311926605505,0.27522935779816515,0.027522935779816515,0.7431192660550459,0.21100917431192662,0.045871559633027525,0.25688073394495414,2.3429324437530155,348.885,99.64770198052739,18.166666666666668,3.0605010483034745,6,13.860285714285702,1.1666666666666667,1.561810595574444,0,59475.0,11895.0,5,4,1,5,1.6,52,60,14691.0,29957.0,60321.0,624,5,2.0135861401341923,8,0.035196469104665826,0.06987715725873753,0.0006410748372361241,21.8,418.662,774.25,43.0,1428.06,73.0,0.5421690965365601,0.589041095890411
56,3608.03,64.42910714285715,49.28,477.0,-83.0,96.15125624436807,26,32,5,5,47,1,1,1,16,2,47,5,4,178,0.3146067415730337,20.26983146067416,1.4923574221069702,7.403486112920347,0.017857142857142856,0.017857142857142856,0.017857142857142856,0.2857142857142857,0.03571428571428571,0.8392857142857143,0.08928571428571429,0.07142857142857142,0.5714285714285714,3.0364990678454253,601.3383333333333,256.386803203025,9.333333333333334,0.5163977794943224,6,83.92771428571427,2.7454545454545456,3.6525900593160108,1,62122.0,15530.5,4,3,1,3,1.5,52,72,25594.0,52186.0,42852.0,737,4,0.8211397692867819,20,0.05807974630565661,0.069137891388495,0.0012346052033659822,14.0,902.0075,1554.93,19.0,2682.64,38.0,0.5796267855545284,0.5
332,8080.58,24.339096385542167,33.334999999999994,399.0,-399.0,65.07330861919726,27,51,28,9,146,5,10,105,90,7,289,4,39,180,1.8444444444444446,44.89211111111111,2.673612347328223,16.393377703085672,0.015060240963855422,0.030120481927710843,0.31626506024096385,0.2710843373493976,0.02108433734939759,0.8704819277108434,0.012048192771084338,0.11746987951807229,0.1536144578313253,2.2110320777192025,1346.7633333333333,357.26594613350244,55.333333333333336,10.230672835481872,6,2.283428571428489,0.22054380664652568,0.5305808769778239,0,66913.0,16728.25,4,4,0,4,2.0,47,65,16892.0,34441.0,907.0,725,4,0.026334891553671497,18,0.12076248262669437,0.2346209459655643,0.0007066895962818201,83.0,2020.145,3184.07,131.0,5050.16,227.0,0.6304889350040396,0.5770925110132159
73,5154.84,70.61424657534246,45.58,319.53,-403.0,93.75356043487696,20,35,15,4,60,0,0,5,23,5,27,38,8,177,0.4124293785310734,29.123389830508476,1.3276861962245226,4.5250075657052395,0.0,0.0,0.0684931506849315,0.3150684931506849,0.0684931506849315,0.3698630136986301,0.5205479452054794,0.1095890410958904,0.4794520547945205,2.7737130065331597,859.14,203.46058763308434,12.166666666666666,3.7638632635454052,6,32.490285714285754,1.9305555555555556,2.6554561894964297,0,169770.0,28295.0,6,4,2,5,1.5,61,69,49546.0,101018.0,78115.0,748,6,0.7732780296580808,8,0.03036366849266655,0.05102892553802293,0.0006990263772331907,12.166666666666666,859.14,2087.2999999999997,29.0,3486.14,55.0,0.5987424486681544,0.5272727272727272
93,5547.49,59.65043010752688,42.11,794.37,-344.0,137.1858775523669,27,37,22,11,73,2,3,2,21,2,59,3,31,171,0.543859649122807,32.44146198830409,2.2998304841234725,13.317087547701753,0.021505376344086023,0.03225806451612903,0.021505376344086023,0.22580645161290322,0.021505376344086023,0.6344086021505376,0.03225806451612903,0.3333333333333333,0.3978494623655914,2.6633790159480606,924.5816666666666,351.97860863505144,15.5,5.431390245600108,6,-51.73685714285704,1.4130434782608696,2.0226854845767397,4,37441.0,18720.5,2,2,0,2,1.5,31,68,32973.0,67230.0,45269.0,685,2,0.6733452327829837,37,0.14816618145882854,0.08251509742674401,0.000887259112115527,46.5,2773.745,1496.21,20.0,3367.93,57.0,0.4442521073775287,0.3508771929824561
53,3263.24,61.570566037735844,46.75,251.92,-85.0,57.186147543153204,21,29,5,3,46,1,2,1,15,2,46,1,6,179,0.29608938547486036,18.23039106145251,0.9287903494033906,4.091565438030914,0.018867924528301886,0.03773584905660377,0.018867924528301886,0.2830188679245283,0.03773584905660377,0.8679245283018868,0.018867924528301886,0.11320754716981132,0.5471698113207547,2.851217150104845,543.8733333333333,169.01635810378434,8.833333333333334,3.5449494589721118,6,46.145142857142865,2.9423076923076925,3.07688065581617,0,29982.0,9994.0,3,2,1,3,1.3333333333333333,56,68,15471.0,31533.0,42315.0,753,3,1.3419275045190753,12,0.1088399706490561,0.10348650619985411,0.0019525755886764928,17.666666666666668,1087.7466666666667,1272.82,21.0,2357.43,38.0,0.5399184705378315,0.5526315789473685
65,2981.76,45.87323076923077,34.58,203.6,-91.0,65.20830387371335,16,23,5,3,55,0,0,0,12,0,32,27,6,174,0.3735632183908046,17.13655172413793,1.421489238500539,4.438318308649924,0.0,0.0,0.0,0.18461538461538463,0.0,0.49230769230769234,0.4153846153846154,0.09230769230769231,0.35384615384615387,2.377556117163635,496.96000000000004,213.91153722976236,10.833333333333334,3.125166662222459,6,5.403428571428577,2.28125,2.6694553870578286,4,36496.0,12165.333333333334,3,2,1,2,1.6666666666666667,44,67,27761.0,56605.0,87970.0,624,3,1.5541029944351206,23,0.08170100832967997,0.052676618673262086,0.0008104095180501859,21.666666666666668,993.9200000000001,814.37,16.0,2223.45,40.0,0.3662641390631676,0.4
99,3589.06,36.25313131313131,28.32,144.63,-67.0,36.096222501396674,18,26,11,2,76,6,7,1,31,10,78,20,1,178,0.5561797752808989,20.16325842696629,0.9956718549253205,3.989448490691156,0.06060606060606061,0.0707070707070707,0.010101010101010102,0.31313131313131315,0.10101010101010101,0.7878787878787878,0.20202020202020202,0.010101010101010102,0.26262626262626265,2.2355699226783234,598.1766666666666,152.1816130374056,16.5,4.764451699828638,6,3.0520000000000054,1.3673469387755102,1.6078913328289346,0,38274.0,9568.5,4,1,3,4,2.0,65,66,19237.0,39221.0,45409.0,786,4,1.1577726218097448,1,0.09377279615404713,0.09150863058055633,0.0009243296018238014,24.75,897.265,1234.7,41.0,2403.75,74.0,0.5136557462298492,0.5540540540540541
107,3422.65,31.987383177570095,20.0,439.0,0.18,51.15197890519806,24,42,16,5,82,0,2,8,32,7,101,3,3,179,0.5977653631284916,19.120949720670392,1.5991298388255275,13.724161103238718,0.0,0.018691588785046728,0.07476635514018691,0.29906542056074764,0.06542056074766354,0.9439252336448598,0.028037383177570093,0.028037383177570093,0.3925233644859813,2.6710962440846955,570.4416666666667,232.64461828434085,17.833333333333332,3.7638632635454052,6,64.34542857142856,1.2358490566037736,1.8338192609308603,1,51475.0,17158.333333333332,3,3,0,3,1.6666666666666667,43,66,17811.0,36315.0,0.0,824,3,0.0,23,0.06649150072850898,0.0942489329478177,0.0008808311490450253,35.666666666666664,1140.8833333333334,1156.34,43.0,2526.15,79.0,0.45774795637630383,0.5443037974683544
70,1759.23,25.131857142857143,3.3449999999999998,284.0,-399.0,76.27247172393095,16,22,8,6,55,0,0,0,17,4,31,36,3,177,0.3954802259887006,9.93915254237288,3.0348919815346296,11.300398469785076,0.0,0.0,0.0,0.24285714285714285,0.05714285714285714,0.44285714285714284,0.5142857142857142,0.04285714285714286,0.3142857142857143,2.1125463924593992,293.205,327.1780611685325,11.666666666666666,3.777124126457412,6,-39.66371428571426,2.0869565217391304,2.655400326719244,0,63142.0,15785.5,4,4,0,3,1.25,31,70,16829.0,34311.0,6971.0,680,4,0.20317099472472386,39,0.027861486807513224,0.0512730611174259,0.0007324723016775128,17.5,439.8075,399.2300000000001,21.0,1152.88,46.0,0.34628929290125604,0.45652173913043476
59,1735.27,29.41135593220339,13.37,160.12,-91.0,39.691917289666776,19,26,5,3,54,0,1,21,14,0,47,7,5,179,0.329608938547486,9.694245810055866,1.3495439442221324,5.444155664536355,0.0,0.01694915254237288,0.3559322033898305,0.23728813559322035,0.0,0.7966101694915254,0.11864406779661017,0.0847457627118644,0.4406779661016949,2.430495608332242,289.21166666666664,88.50002766477911,9.833333333333334,2.316606713852541,6,22.32542857142855,2.6551724137931036,2.402861774342018,0,26567.0,5313.4,5,2,3,5,1.8,64,70,13015.0,26535.0,93592.0,724,5,3.5271151309591104,6,0.06531674633944368,0.06539551535707556,0.001108398565374162,11.8,347.054,742.38,17.0,1169.06,36.0,0.6350230099396096,0.4722222222222222
90,1149.6699999999998,12.77411111111111,9.754999999999999,111.61,-97.0,35.688305480610914,18,28,9,3,74,0,1,1,33,2,59,29,2,174,0.5172413793103449,6.607298850574712,2.7937995192141942,8.73720284951334,0.0,0.011111111111111112,0.011111111111111112,0.36666666666666664,0.022222222222222223,0.6555555555555556,0.32222222222222224,0.022222222222222223,0.3111111111111111,2.4164173705379772,191.61166666666668,184.63280178957007,15.0,4.69041575982343,6,-3.210571428571451,1.4943820224719102,2.148591481040639,2,47428.0,11857.0,4,4,0,3,1.25,63,65,13047.0,26600.0,0.0,799,4,0.0,2,0.024240322172556294,0.04322067669172932,0.0004802297410192146,22.5,287.41749999999996,494.83,28.0,580.1899999999999,61.0,0.8528757820713905,0.45901639344262296
66,2858.57,43.31166666666667,17.075000000000003,304.89,-93.0,71.40207276851999,20,32,5,4,50,2,2,1,24,3,54,8,4,175,0.37714285714285717,16.334685714285715,1.6485644230235115,7.039442798322238,0.030303030303030304,0.030303030303030304,0.015151515151515152,0.36363636363636365,0.045454545454545456,0.8181818181818182,0.12121212121212122,0.06060606060606061,0.48484848484848486,2.6792918925723073,476.4283333333333,267.72899173729144,11.0,3.3466401061363023,6,93.10142857142854,2.2615384615384615,3.053056476083246,0,21401.0,10700.5,2,1,1,2,2.0,40,66,15389.0,31377.0,59615.0,722,2,1.8999585683781113,26,0.13357179571048083,0.09110399337094051,0.001380363535923341,33.0,1429.285,1498.85,24.0,2146.58,42.0,0.6982502399165184,0.5714285714285714
40,1770.55,44.26375,39.17,200.0,-99.0,58.14450882146777,16,21,9,4,32,0,0,2,12,1,38,1,1,169,0.23668639053254437,10.476627218934912,1.31359202104358,4.518369998023213,0.0,0.0,0.05,0.3,0.025,0.95,0.025,0.025,0.525,2.4756419630984423,295.09166666666664,206.5582500329306,6.666666666666667,2.503331114069145,6,-95.27799999999996,3.923076923076923,5.367468360334347,8,23186.0,5796.5,4,3,1,4,2.0,77,72,13972.0,31555.0,12777.0,696,4,0.4049120583108858,-5,0.07636289139998274,0.05610996672476628,0.001402749168119157,10.0,442.6375,191.8,11.0,828.38,25.0,0.23153625147878995,0.44
66,2418.4900000000002,36.64378787878788,31.25,197.0,-406.0,78.89229243361633,19,26,6,4,53,2,3,4,17,1,36,5,25,170,0.38823529411764707,14.226411764705883,2.1529513459301786,5.376081770030059,0.030303030303030304,0.045454545454545456,0.06060606060606061,0.25757575757575757,0.015151515151515152,0.5454545454545454,0.07575757575757576,0.3787878787878788,0.3939393939393939,2.3965387937902367,403.0816666666667,358.4839393008656,11.0,2.449489742783178,6,51.3957142857143,2.1846153846153844,3.11695117308318,4,49705.0,24852.5,2,2,0,2,1.0,31,65,30747.0,62692.0,50290.0,698,2,0.8021757161998341,34,0.048656875565838455,0.038577330440885606,0.0005845050066800849,33.0,1209.2450000000001,875.14,20.0,2019.81,43.0,0.4332783776691867,0.46511627906976744
70,3648.46,52.12085714285714,24.165,816.78,1.97,102.73166910420476,18,28,5,4,60,2,2,2,23,2,50,16,4,174,0.40229885057471265,20.96816091954023,1.9710280055953289,15.67088579839165,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.32857142857142857,0.02857142857142857,0.7142857142857143,0.22857142857142856,0.05714285714285714,0.4,2.5918712530712598,608.0766666666667,403.14277508925625,11.666666666666666,4.589843860815602,6,29.686285714285624,2.0579710144927534,2.4786384899483362,5,51790.0,12947.5,4,1,3,4,1.5,43,67,24608.0,50174.0,145300.0,643,4,2.895922190776099,24,0.07044719057733154,0.07271614780563639,0.0010388021115090912,17.5,912.115,1301.36,26.0,2238.48,48.0,0.5813587791715806,0.5416666666666666
130,6483.96,49.876615384615384,50.56,304.0,-87.0,37.04620711117119,20,29,8,3,93,1,1,2,32,2,33,8,89,178,0.7303370786516854,36.42674157303371,0.7427570380527109,6.09504068501348,0.007692307692307693,0.007692307692307693,0.015384615384615385,0.24615384615384617,0.015384615384615385,0.25384615384615383,0.06153846153846154,0.6846153846153846,0.2230769230769231,1.6417203763379022,1080.66,473.7374143552524,21.666666666666668,6.250333324444918,6,178.81028571428564,0.9457364341085271,1.2267212239299974,1,23827.0,11913.5,2,2,0,2,2.0,64,69,18680.0,38088.0,51679.0,691,2,1.3568315479941189,5,0.27212657909094723,0.17023629489603026,0.0013095099607386943,65.0,3241.98,3299.22,57.0,4919.84,90.0,0.6705949786984942,0.6333333333333333
160,8447.54,52.79712500000001,57.26,236.61,-69.0,41.94802608361114,24,34,12,5,105,7,9,2,54,9,146,10,4,179,0.8938547486033519,47.19296089385475,0.7945134528368947,4.4814940207445,0.04375,0.05625,0.0125,0.3375,0.05625,0.9125,0.0625,0.025,0.2125,2.5162183698708103,1407.9233333333334,200.55832863949246,26.666666666666668,2.338090388900024,6,39.029142857142766,0.7295597484276729,1.1620885529734106,1,51231.0,17077.0,3,2,1,3,1.6666666666666667,33,65,20142.0,41069.0,64073.0,644,3,1.5601305120650613,32,0.16489117916886262,0.2056913974043683,0.0012855712337773019,53.333333333333336,2815.846666666667,3083.58,53.0,5794.6,106.0,0.5321471715045042,0.5
75,2870.93,38.279066666666665,8.9,341.13,-98.0,75.2977273475881,22,26,13,2,57,0,0,2,22,2,64,10,1,176,0.42613636363636365,16.312102272727273,1.9670732309980066,8.911659288105248,0.0,0.0,0.02666666666666667,0.29333333333333333,0.02666666666666667,0.8533333333333334,0.13333333333333333,0.013333333333333334,0.3466666666666667,2.5751708956646917,478.4883333333334,264.17149879702515,12.5,1.9748417658131499,6,90.42599999999997,1.9054054054054055,2.127246074339379,1,30004.0,7501.0,4,2,2,4,1.0,43,68,16071.0,32770.0,103262.0,641,4,3.151113823619164,25,0.09568490867884281,0.087608483368935,0.0011681131115858,18.75,717.7325,1319.45,28.0,2365.06,52.0,0.5578928230150609,0.5384615384615384
82,2463.32,30.04048780487805,16.634999999999998,435.41,-80.0,63.995827929261935,24,33,7,4,63,0,1,24,29,1,48,14,20,173,0.47398843930635837,14.23884393063584,2.130319199372992,14.494105516132699,0.0,0.012195121951219513,0.2926829268292683,0.35365853658536583,0.012195121951219513,0.5853658536585366,0.17073170731707318,0.24390243902439024,0.4024390243902439,2.656056368393089,410.5533333333333,235.31768549487876,13.666666666666666,4.718756898449704,6,39.34114285714287,1.6790123456790123,2.048335668865257,4,70587.0,17646.75,4,4,0,4,1.0,37,72,20657.0,42120.0,72801.0,739,4,1.7284188034188035,35,0.034897644042104076,0.058483380816714156,0.0007132119611794409,20.5,615.83,892.4,27.0,1653.3700000000001,55.0,0.5397460943406497,0.4909090909090909
85,5182.5199999999995,60.97082352941176,37.29,1058.96,-428.0,174.16890085291843,26,40,18,5,77,0,0,0,32,0,71,7,7,179,0.4748603351955307,28.95262569832402,2.8565941998290536,17.36830730995732,0.0,0.0,0.0,0.3764705882352941,0.0,0.8352941176470589,0.08235294117647059,0.08235294117647059,0.47058823529411764,2.8975866355404825,863.7533333333334,606.7623664225284,14.166666666666666,4.167333280008532,6,248.27314285714283,1.5714285714285714,1.9652751380736655,0,45564.0,9112.8,5,2,3,4,1.4,70,66,17356.0,23082.0,23406.0,638,5,1.0140369118793866,-4,0.11374155034676497,0.22452647084308117,0.002641487892271543,17.0,1036.504,3091.07,23.0,4229.51,54.0,0.7308340682490406,0.42592592592592593
142,5107.35,35.967253521126764,12.0,316.07,-442.0,65.04373651458872,23,45,21,8,99,2,2,6,48,4,129,5,8,177,0.8022598870056498,28.855084745762714,1.808415437569698,8.787715742997836,0.014084507042253521,0.014084507042253521,0.04225352112676056,0.3380281690140845,0.028169014084507043,0.9084507042253521,0.035211267605633804,0.056338028169014086,0.31690140845070425,2.495110739497063,851.225,419.80480853606247,23.666666666666668,7.229568912920512,6,-58.64942857142854,0.7801418439716312,1.1407528753387903,2,46588.0,11647.0,4,2,2,4,1.75,44,67,15857.0,32330.0,97190.0,835,4,3.006186204763378,23,0.1096280157980596,0.15797556449118466,0.001112503975290033,35.5,1276.8375,1043.7,42.0,3317.71,92.0,0.314584457351607,0.45652173913043476
70,1305.53,18.65042857142857,12.265,133.27,-94.0,32.26452969787812,18,24,10,2,58,1,1,0,18,0,67,1,2,180,0.3888888888888889,7.252944444444444,1.7299618383732802,7.145680298422864,0.014285714285714285,0.014285714285714285,0.0,0.2571428571428571,0.0,0.9571428571428572,0.014285714285714285,0.02857142857142857,0.34285714285714286,2.4871944533186303,217.58833333333334,133.97744667169422,11.666666666666666,3.777124126457412,6,5.577428571428574,2.130434782608696,2.6839010429194556,0,23240.0,7746.666666666667,3,1,2,3,1.6666666666666667,58,65,12427.0,25334.0,182.0,696,3,0.007184021473119129,7,0.05617598967297762,0.051532722823083604,0.0007361817546154799,23.333333333333332,435.1766666666667,328.13,25.0,997.62,44.0,0.3289128124937351,0.5681818181818182
61,2656.88,43.55540983606558,36.35,280.43,-446.0,91.11079024231563,21,35,15,7,52,2,3,0,21,1,54,3,4,177,0.3446327683615819,15.010621468926555,2.0918363662571333,6.438465418084369,0.03278688524590164,0.04918032786885246,0.0,0.3442622950819672,0.01639344262295082,0.8852459016393442,0.04918032786885246,0.06557377049180328,0.5737704918032787,2.7430127132252333,442.81333333333333,281.2615041321273,10.166666666666666,2.6394443859772205,6,138.95485714285712,2.4833333333333334,3.055928756527506,3,73431.0,24477.0,3,2,1,3,1.0,47,67,33701.0,68710.0,201796.0,717,3,2.9369233008295734,20,0.03618199398074383,0.03866802503274633,0.0006339020497171529,20.333333333333332,885.6266666666667,1503.78,23.0,2360.11,38.0,0.6371652168754846,0.6052631578947368
58,2967.91,51.17086206896551,41.035,180.99,-94.0,45.58246967145443,16,23,8,3,50,3,3,7,12,6,51,3,4,180,0.32222222222222224,16.48838888888889,0.8907895593007731,3.5369738300689715,0.05172413793103448,0.05172413793103448,0.1206896551724138,0.20689655172413793,0.10344827586206896,0.8793103448275862,0.05172413793103448,0.06896551724137931,0.39655172413793105,2.484176531546034,494.65166666666664,155.06638661124032,9.666666666666666,3.2041639575194445,6,76.93971428571427,2.7017543859649122,2.872063172558695,0,52019.0,13004.75,4,1,3,3,1.25,30,66,27653.0,56383.0,130152.0,800,4,2.3083553553376017,36,0.05705434552759568,0.05263838391004381,0.0009075583432766172,14.5,741.9775,1306.71,20.0,2240.0,43.0,0.5833526785714286,0.46511627906976744
82,3004.92,36.64536585365854,19.884999999999998,192.46,-85.0,42.317723666145504,20,29,16,4,70,0,1,4,25,4,54,18,10,178,0.4606741573033708,16.881573033707866,1.154790590306541,5.251960118738602,0.0,0.012195121951219513,0.04878048780487805,0.3048780487804878,0.04878048780487805,0.6585365853658537,0.21951219512195122,0.12195121951219512,0.35365853658536583,2.5928278213067175,500.82,183.27723644795608,13.666666666666666,2.581988897471611,6,33.92228571428574,1.7407407407407407,1.922093765778466,0,66602.0,13320.4,5,3,2,4,1.2,62,66,18972.0,38681.0,113190.0,663,5,2.926242858250821,4,0.045117564037116004,0.07768465137923011,0.0009473737973076843,16.4,600.984,1255.6,31.0,2157.47,59.0,0.5819779649311462,0.5254237288135594
82,5057.17,61.67280487804878,21.61,1131.67,-347.0,148.3473797450454,22,33,7,6,62,0,1,3,34,2,69,1,12,179,0.4581005586592179,28.252346368715084,2.4053937556170197,18.34957891468944,0.0,0.012195121951219513,0.036585365853658534,0.4146341463414634,0.024390243902439025,0.8414634146341463,0.012195121951219513,0.14634146341463414,0.4024390243902439,2.7524317607994,842.8616666666667,516.8901048933581,13.666666666666666,3.7771241264574122,6,-118.81,1.7654320987654322,2.3731392971034775,1,14200.0,14200.0,1,0,1,1,1.0,24,54,44747.0,91237.0,231619.0,594,1,2.538652081940441,30,0.3561387323943662,0.05542893782127865,0.0006759626563570567,82.0,5057.17,1308.48,30.0,2982.02,56.0,0.43878981361627356,0.5357142857142857
92,5572.84,60.57434782608696,43.400000000000006,864.21,-411.0,122.46417058712304,27,45,18,8,75,3,3,3,35,1,80,6,6,177,0.519774011299435,31.48497175141243,2.021716699925948,14.266930326368602,0.03260869565217391,0.03260869565217391,0.03260869565217391,0.3804347826086957,0.010869565217391304,0.8695652173913043,0.06521739130434782,0.06521739130434782,0.4891304347826087,2.80409385792251,928.8066666666667,460.0859409139413,15.333333333333334,1.9663841605003498,6,-139.5885714285715,1.4615384615384615,1.7211604115808503,3,46474.0,15491.333333333334,3,2,1,3,2.3333333333333335,51,73,35062.0,71490.0,0.0,782,3,0.0,22,0.11991306967336575,0.0779527206602322,0.0008473121810894805,30.666666666666668,1857.6133333333335,1069.63,28.0,2895.89,61.0,0.369361405301997,0.45901639344262296
173,5606.3,32.40635838150289,26.76,398.0,-406.0,74.1933751119244,25,34,19,7,107,8,9,1,47,39,126,46,1,179,0.9664804469273743,31.320111731843575,2.2894696848835987,12.28154040989601,0.046242774566473986,0.05202312138728324,0.005780346820809248,0.27167630057803466,0.2254335260115607,0.7283236994219653,0.2658959537572254,0.005780346820809248,0.19653179190751446,2.167631795668772,934.3833333333333,316.9554241635039,28.833333333333332,6.337717780610515,6,54.04685714285711,0.6162790697674418,1.1308394092964056,0,34497.0,11499.0,3,3,0,3,2.0,48,61,18376.0,37468.0,73448.0,666,3,1.9602861108145617,13,0.16251558106502015,0.14962901676096937,0.000864907611335083,57.666666666666664,1868.7666666666667,1661.2,58.0,4228.3,116.0,0.39287656977981694,0.5
71,1748.93,24.63281690140845,11.22,202.67,-82.0,42.38766879927964,20,30,9,3,58,1,3,0,16,0,25,43,3,177,0.4011299435028249,9.880960451977401,1.7207804113079737,8.227642043992612,0.014084507042253521,0.04225352112676056,0.0,0.22535211267605634,0.0,0.352112676056338,0.6056338028169014,0.04225352112676056,0.4225352112676056,2.661955560807953,291.4883333333333,124.47510376242577,11.833333333333334,2.48327740429189,6,36.498,2.1285714285714286,2.581547836851847,1,50731.0,8455.166666666666,6,4,2,4,1.6666666666666667,86,69,14383.0,9678.0,812.0,688,6,0.08390163256871254,-17,0.03447458161676293,0.1807119239512296,0.0025452383655102757,11.833333333333334,291.48833333333334,858.74,22.0,1182.6,47.0,0.7261457804836801,0.46808510638297873
117,2551.82,21.810427350427354,19.23,107.64,-86.0,28.37260740005871,18,30,5,3,84,1,2,4,32,0,100,14,3,179,0.6536312849162011,14.255977653631286,1.3008735200001835,4.935254053969323,0.008547008547008548,0.017094017094017096,0.03418803418803419,0.27350427350427353,0.0,0.8547008547008547,0.11965811965811966,0.02564102564102564,0.2564102564102564,2.444368115426382,425.3033333333333,170.82366705660743,19.5,6.774953874381729,6,65.20114285714286,1.1120689655172413,1.608518366178277,0,26984.0,6746.0,4,2,2,4,1.5,36,67,13739.0,28007.0,0.0,691,4,0.0,31,0.09456789208419805,0.09111365015888885,0.0007787491466571697,29.25,637.955,1228.18,47.0,1823.3,80.0,0.673602808095212,0.5875
99,3830.94,38.696363636363635,40.05,219.25,-135.0,43.296460133725915,23,31,8,3,74,2,4,2,22,8,88,9,2,172,0.5755813953488372,22.272906976744185,1.1188767125663324,5.6659070619743455,0.020202020202020204,0.04040404040404041,0.020202020202020204,0.2222222222222222,0.08080808080808081,0.8888888888888888,0.09090909090909091,0.020202020202020204,0.31313131313131315,2.592529231459363,638.49,213.3048006960931,16.5,2.4289915602982237,6,11.726857142857076,1.2448979591836735,1.5799075040770871,6,38351.0,12783.666666666666,3,3,0,3,1.0,47,65,16109.0,32847.0,3230.0,785,3,0.0983347033214601,18,0.09989152825219681,0.11662982920814687,0.0011780790829105743,33.0,1276.98,1269.69,33.0,2572.28,66.0,0.49360489526801127,0.5
87,2567.71,29.51390804597701,18.14,260.39,-94.0,53.43142526154265,24,35,12,7,67,1,1,5,32,2,54,31,2,177,0.4915254237288136,14.50683615819209,1.8103812337663563,8.822620155702941,0.011494252873563218,0.011494252873563218,0.05747126436781609,0.367816091954023,0.022988505747126436,0.6206896551724138,0.3563218390804598,0.022988505747126436,0.40229885057471265,2.564334739650314,427.95166666666665,311.0454367719717,14.5,5.167204273105526,6,22.585428571428555,1.6395348837209303,2.0915110816467513,2,27565.0,9188.333333333334,3,3,0,3,1.3333333333333333,44,68,18622.0,37965.0,69614.0,796,3,1.8336362439088634,24,0.09315109740613096,0.06763360990385882,0.000777397814986883,29.0,855.9033333333333,1188.19,33.0,1587.26,60.0,0.7485793127779948,0.55
